id,is_iceberg
fdc61b0e,0.65451777
cec1a1c0,0.010712355
04323f73,0.029762268
133f9c36,0.073244184
3d40623a,0.13321069
c3fe4b4a,0.0
40f01258,0.89092803
fe54efad,0.96240807
4579e618,0.27885592
94c47d85,0.1436187
d51e591b,0.00020545721
0e5531c1,0.014986515
a0ccd85c,0.96107876
ddca0720,0.8751576
7eca5639,0.10908264
b8d82900,0.9495432
e5da81c9,0.16840404
0b3c5024,0.0001193285
2653ffef,0.16552919
a8504ad5,0.99956983
e529bb17,0.5451199
4cb24ac1,0.8455826
97318f8c,0.0018041432
b8ab1305,0.38263923
063ee47f,0.9747604
e662090c,0.7451884
1cb426d5,0.005869359
43eb3098,0.99736226
dd7e8169,0.84126616
8982c58f,0.47672313
494e7dc4,0.16873637
93e23093,0.49203813
e0b2d9d7,0.00033190846
9ea80baf,0.5450687
0d317dff,9.331107e-05
ad3cb796,0.80964303
9968357e,0.67423105
714136bc,0.0004982054
6886bd9a,0.21798697
65020efd,0.94024765
a1c3f2b6,0.017311364
8f2f7a67,0.702198
cbcb0906,0.98728335
87ceee74,1.4901161e-07
5fbaac18,0.81185883
4b4cfe5e,0.9929061
f78ce192,0.30273604
63a7919c,0.9997967
45cf8efb,0.23510641
d7279b5c,0.85410553
96219f69,0.8510883
07a7d1cb,0.996472
b45ff5a6,0.83217216
b403be3d,0.07502541
bde1cd01,0.9624659
1284904f,1.2516975e-06
b3afc33d,0.26902616
f6bfb6d7,0.15400398
2514a2ff,0.9420513
f1152c8d,0.26773697
2d3759f0,0.824989
39428541,0.65211487
e301c035,0.16082537
c328fa7d,0.94758976
eb2ec22a,0.058704346
b10142f6,0.377852
6560845a,0.26900247
34cf6c2e,0.64648616
d2e243a9,0.9999713
b36851c4,0.20912635
c29cd887,0.96286285
cf58fabe,0.7545483
5a767585,0.99594045
ccf00f93,0.49076667
d76a30c1,0.9118637
9e9a3cdf,0.114195734
5a22b396,0.18781158
b2ccf007,0.045200467
c0627c4e,0.08212724
4cea7513,0.24072984
46b7e766,0.97502697
7dd2e705,0.00023031235
9b9de48e,8.940697e-08
532eb972,0.025011003
f7eb9c96,0.9978902
65aebd92,0.1396147
05cc1c4b,0.000775218
b8bcf757,0.98232484
5859bb0d,0.079915375
402c8097,0.00022014976
c273b8c2,0.18872401
6cf3a92f,0.9961736
99f3d5d0,0.4880553
33202c30,0.99226487
d122fb35,0.34582585
f25d2571,0.20518991
37bfbb97,0.7348833
de100d54,3.0636787e-05
b50c0c81,0.4310231
1e53abdf,0.68917155
7273e453,0.0019122064
5af04e67,0.11334786
512ad335,0.9999731
8c1c53c1,0.0005001128
02244ba1,0.9821602
a05c1b95,0.86318696
fbbaad60,0.45145914
ae7d1d4a,0.9976244
d9e4a1f6,0.9888413
39d67227,0.9102441
9e956fd1,0.85704875
60f1e916,0.99173194
282a7a79,0.7745615
c49a338b,0.9382317
cd47e542,0.63605297
28776b6d,0.27132982
c50b4fae,0.81542444
31562c35,0.941481
07810e42,0.99757695
a5867a1c,0.5542966
8d9b544a,0.039517075
3e9e332f,0.9963842
0a7a65be,0.96944535
4b74ca89,0.92812103
569e7b43,0.9978193
e12dc800,0.00012138486
dcf5d1f6,0.055203438
5c9dd487,0.0040750504
8105dce6,0.036628723
7aa54b8a,0.9999808
faa6c9a1,0.5788903
9000e3f5,0.43840092
2b627b79,0.99323905
afa6a6b4,0.08994436
c933ef30,0.12390247
56e71a61,0.013327569
9c306201,0.6216328
0ff087d4,0.99956703
450fdd98,0.88774455
1b3d7f6b,0.07480332
d6890f6e,0.25798267
56fbf33e,0.0587523
e4531d8e,0.0001630187
f6f853c3,0.039430052
5cce7568,0.44461644
809385f7,0.0007919669
7b9e8461,0.008747309
ba8ff1c9,0.9845094
96f397d5,0.91297305
f1b0bbbc,0.9009473
8badc503,0.8726428
f42e3d96,0.79159635
b10f9bf1,0.41549164
320722bb,0.011746466
0c17b03b,0.9745534
608344e6,8.264184e-05
2dc5067f,0.00023829937
709fa11c,0.007301748
2dec781f,0.7209077
4a47f033,0.99734795
26c16cf2,0.833961
1979c352,9.4771385e-06
0924cf4a,1.4305115e-06
4a8050c3,0.02071175
33a9c441,0.6734876
dc99174c,0.0011553764
5fd2137d,1.3381243e-05
3abb60a8,0.6606127
6b1a9a3d,0.9846486
a95c942d,0.7658876
c5f50937,0.004474312
f22b4233,0.04201877
6ca83f92,0.41724676
372543f3,0.8922286
288c0d0b,0.023017377
c4e0f4ca,0.45366246
a48b8a99,0.056174576
dd08b33e,0.9368758
9cafb81f,0.6287809
9e184f69,0.086880416
1550491c,0.04594016
6b8ec4cc,0.7696912
eca23fdb,2.9802322e-07
613e0d3f,0.0107550025
a8c1d9b8,0.0025794804
76df7930,0.6160551
17b73e9a,6.2584877e-06
19f952fc,0.9566605
9eb3e2fe,0.8491303
29b0389c,0.9998935
41eb958b,0.07985917
67b4051b,0.99990296
c3ef46b5,0.012693554
72d99e50,0.8190634
9462b273,0.3437906
8439d63c,0.05956915
4d57225f,0.0011238754
b7168e6c,0.009824306
ae3f3417,0.23261985
47ce5914,0.60991466
a95fe2a5,0.17756057
3a806707,0.9944253
03cf3246,0.5584451
1371983a,0.005882859
ec93e295,0.33900917
f2f60019,0.98305666
25294475,0.72576797
e51df3e8,0.037722796
4bcb5e3c,0.14622086
6631dba6,0.96469176
cb1d8cef,3.3289194e-05
4bb08b72,0.6352006
d56e5087,0.9966086
6b0bb2a9,0.91085744
d86eed09,0.91511035
f4500be5,0.24109265
e7025d21,0.010238081
ad9f6603,0.95379007
82959da4,0.9991815
16d1d072,0.09031469
41c821fe,0.1460822
9fd4a5b2,0.99646086
bf714041,0.00010046363
f788bd4d,0.98940647
b8133bda,0.9451331
15b71f5c,0.00014156103
211b3d47,0.63024396
b432a702,0.9837423
36cd8d29,0.9663483
ef765b98,0.10165447
c6c5c395,0.9980067
f03dd4f1,0.45722836
3e62ef55,3.5762787e-07
2320fb23,0.0015652478
e77b9e3e,0.6217528
722b97f3,0.778237
58497fec,1.1920929e-07
ef4dbf15,0.57799965
95d9a8af,0.022890568
ed48b54d,0.007977277
79c657c3,5.3942204e-06
f39cea00,0.99336004
7972f356,0.043685764
305ea4c1,4.1544437e-05
51c0401b,0.99680257
b98a6d50,0.8925258
b361df36,0.59238225
d3766217,0.5038658
622fbba7,0.3250882
e2fe5935,0.9973172
cd8df73c,0.032189637
405e10f9,0.5879909
aa63053f,0.7897489
a34f1db3,0.47526515
d32ddebb,0.99978936
2344ab30,1.9520521e-05
f8c3564d,0.9851284
036fca77,0.34257817
db94807f,0.43825936
36517371,0.2597731
4554331d,0.39503944
8b63eb3e,0.37217563
feaba798,0.99265885
50288dfd,0.017790228
9716b928,0.8798864
e000424b,0.53259283
7b04444b,0.99887323
75ff1e55,0.46087325
75320757,0.4747364
b4d560e0,0.9999358
d1ff2cf5,0.11332664
8e503c09,0.94257224
97d6515d,0.104880005
33e90645,0.89625794
7e64b350,0.9544587
da8719bc,0.14348662
f26ca735,0.4773727
0619baf8,0.90163684
8c609b88,0.8551236
4eb57c85,0.9981578
af85fdcb,0.9246136
0eb57288,0.9363621
b69eefe4,0.9802874
7dc02559,0.7768289
1fa5cce1,0.9994626
c0a43b88,0.0044057965
882abe8c,0.93430525
ee82af65,0.4197543
7952c2f4,0.007352352
119fd1ca,2.9802322e-07
4fe8ad85,5.8084726e-05
9411364d,0.9995056
86dbc3ab,0.9998071
dcc18b89,0.9998872
9d1d53c7,0.75408155
2b92b3eb,0.7059419
896fdd87,0.9241644
fe6fde2f,0.9999552
023e4966,5.2779913e-05
7ffdfdee,0.8686365
d9066ed6,0.0012675822
78f4b160,0.06303182
2e6fe0b8,0.9998146
1fb25351,0.7742016
2a893116,1.1622906e-06
11584d88,0.83553576
23069939,0.42380446
60a943ee,0.99592257
c2369d5b,0.0013498664
cebb5462,0.26286513
c2a2072f,0.036354244
2e82c1a0,0.996636
a2dac6e3,0.47778833
69d00d7d,0.9212532
c75b6421,0.04348409
d63df78f,0.7504821
efb0d6e0,0.92116046
1757853e,0.97265315
d50e91a1,0.98436314
ce9a8bbf,0.43588087
e825d860,0.9534613
60b915f2,0.62755793
b183f03c,0.9972787
f9c14f07,0.9705159
a20b2307,0.21354526
74d3c74f,0.7012684
4f34bb03,0.99996316
b962d9f0,0.5021124
33ee19f7,0.9974879
493bd1d4,0.48445073
393c5fc4,0.943757
1cb1a88e,0.026798457
833e9810,0.82720435
24147445,0.05673641
44e3710b,0.97515416
f5fa76a7,0.6605879
c8f3f41a,0.83585155
b3d0e29e,0.81382877
909f6e66,0.0529145
f707cf37,0.99867326
c49ad298,0.08479333
d4c2829e,0.9450741
52454074,0.00026473403
5246904b,0.26248014
a33f6584,0.5762747
ffda8ccc,0.99807996
93ad617c,0.9758318
a55a1291,0.5787902
63b295c9,1.6897917e-05
6d10ee76,0.1733236
34e578db,0.061015308
c7213f71,8.6426735e-07
2807f551,0.9994446
4ff77dc0,0.015143514
a5f18921,0.86462474
859b5855,6.1541796e-05
5f9607a0,1.013279e-06
42535261,0.020908028
1ea3b75f,0.016854584
0f965906,0.04644528
858e1216,0.021787643
3db119cc,0.99505216
769ce627,0.14276552
bdc8e845,0.8462551
a20d5802,0.025392115
ed2808c7,0.9649066
dd64b6a0,0.12402406
d2f81c70,0.04240668
444939af,0.20516148
76910bcc,0.9927266
cbac4103,0.9849133
2311fe60,0.9998041
deb1ff2c,0.99754393
6cbb8f13,0.2075341
3b8e98e0,0.71492124
25632b0e,0.996294
7e73164c,0.0051966906
9509d4ee,0.9064223
d90afb86,0.3974452
88f2f9d7,0.6059323
ba6e8bee,0.9998526
8b36e87a,0.07571086
09949fd0,0.90076315
88b59f9e,0.9858184
cadeac43,0.9939319
0412b3fc,0.54067475
9c2ba9a2,0.993019
d8e0991b,0.45336673
1656b89f,0.006652683
3a89211a,0.42130524
008ae7b6,0.9995258
543fe4fe,0.9714371
d216759f,0.9876543
990cb7b2,0.9823104
d40ef22c,0.5683573
0baeaaad,0.8800804
e9ca1585,0.29234165
1b2dab8d,0.86692756
9ee784db,0.019126475
40ed79ab,0.999319
cd7b3958,0.999054
cf218f9f,0.2373114
4846e6dd,0.8953979
e57a5747,0.9992099
c7635482,0.38388482
8499a8b6,0.6523186
0f496adb,0.51799786
c2f88f5d,0.9056791
44fb9c40,9.313226e-05
0e724ce5,0.9887698
60a14363,4.8220158e-05
7ab18c6f,0.00014919043
a44024d1,0.0626013
1e5ece42,0.01614666
bf1ea11d,5.7697296e-05
f83a50d9,0.011834651
4bc441fe,0.9900739
df4c3d4d,0.87957597
eedcdfa9,0.9639902
c84036b4,0.9896926
f3433134,0.97298557
0c8c0264,0.97027606
a32229b5,0.999745
bd25a04d,0.03829983
abaef3fb,0.97574115
5825ea8b,0.9827201
11a5994c,0.132996
1af1e879,0.38909686
02e16760,0.7998051
063042ee,0.0007826984
bf678d3a,0.0036101341
c72b03a3,0.99957603
489fccbf,0.87611794
a8be00c8,2.682209e-07
fc221a63,0.00067326427
f3407f84,0.81311023
e5ae3f07,0.8152682
c53773fc,0.29781175
031ab1a4,0.98296237
a3c53504,0.124111
92f057c2,0.7020031
58d5eaae,0.01906386
35129901,0.99692416
87a09b18,0.18573251
63114bd1,0.17674598
c3651409,0.020844191
f8f61b1a,0.02078119
f4670313,0.9746758
11fbbefb,0.41226152
eac508e7,0.06252989
617bb453,0.0038148165
716d90bf,0.92484283
f84176d0,0.96720195
a052bd55,0.9989461
63ae575e,0.069416106
b5ad415f,0.99512094
d348f53b,0.008330971
89dd1cd0,0.9159275
038668a3,0.32185102
59125dd7,0.24815261
899c69db,0.99632716
e31a99c6,0.03421113
f7b1bc5d,0.9999043
5e8a8d70,0.0013846457
1960bdd7,0.94599825
30d97b84,0.00027665496
819456f8,0.8560902
f727c2da,0.954455
39184457,0.42742914
bf1fe0d8,0.29190463
5c2671d6,0.9473444
8ae69ad8,2.9802322e-07
7e638819,0.99973667
a7050131,0.00081565976
0a22b0fb,0.17496327
a1e8b217,0.25269276
fc9c3328,0.2080032
4bc041d6,0.7542137
1b0d2130,0.15888536
7f4d7b0b,0.8323976
3d1d6f7e,0.8016943
959e75eb,0.011013001
1ad1dced,0.94562614
d85dae3b,0.00891155
b637250b,0.5517243
be0cd038,0.9658679
9d30da78,0.747058
6a5cf775,0.9997349
bb6cb447,0.98895454
3c62ba12,8.3476305e-05
b6a832de,0.93975425
8e1adbe7,0.7475981
df4bf06b,0.23449442
06dcde89,0.13853458
53c7e5a2,0.999859
0cf99072,0.00050732493
61c37e32,0.519823
669aa532,0.46918416
3098f5bd,0.0025340617
d2da4b5a,0.0039439797
4365b72c,0.9996586
576f9042,0.75569785
d7755d98,0.8663215
fdafc64d,0.98548615
c3a9e7af,0.21260118
f490f5f7,0.18272445
f5e8ce37,4.4703484e-05
5fd731a4,0.7793987
e0e39772,0.0008239448
c8fdf0b3,0.589175
442822f4,0.9919294
daf3ae6f,0.026204854
8b5e8d8f,0.41432232
5125ced9,0.002105236
23affc84,0.56854904
c0b6a25c,0.7086586
ab586332,0.4448794
9b6380df,0.9998059
ff7c90da,0.80366874
e95a226e,0.9996418
8fb00e3d,0.40074527
a649a30c,0.9779593
49304997,0.00019568205
cb5bb8cc,0.95776826
b33ad82c,0.02217117
8e5fc7a6,0.816307
ebfb9e7f,0.65817946
3fa5e095,0.0025658011
983df30f,0.00019875169
414b72ce,0.97747374
d5fc6c94,0.10978991
5cbbe683,0.73820233
49c071fb,0.6045472
a1ecfaac,0.43095726
a08873de,1.7881393e-07
e9cf140b,0.2118707
f2100290,0.0012363493
6053e05b,0.9998981
fda42289,0.9335376
e626e0cd,6.9350004e-05
7ada2266,7.933378e-05
b61bcad9,0.99873984
1ed64396,0.81517476
d4d8ba4b,0.49756
682761b8,0.05488822
97330e2a,0.9549391
a6938667,0.99622345
7a12e6ea,0.123916626
2f84d5ac,0.26147962
6ca448d6,0.99978983
aeb77851,0.5850893
edcdee0b,3.993511e-06
f4c2e188,0.8036607
e38083e9,0.9983424
0ec46cc0,0.06452596
803f0434,0.7482822
9e967657,0.7374491
4f582624,0.0019549131
7a5881fc,0.0010821819
cbe1fbdb,0.962588
335316a2,0.8676871
7f184339,0.9002449
8c0c97b2,0.6129229
3971fb62,0.6961625
683e3a25,0.00029674172
c4f25315,0.32054606
6bda1e84,0.002866447
a4f6beac,0.9999008
b87c14ca,0.43824914
f5a47a9e,0.0072941184
8fd3e024,0.23727679
bc3c5edc,0.0043507516
d4ed1d02,0.9228374
475c32eb,0.9989491
fe63da66,0.051921546
95b97844,0.4846732
588457db,0.9641121
202a85d0,0.8002769
8b080b73,0.1669735
bf72c641,0.9997417
6395379f,0.040874332
dca2ac8e,0.88900554
02ade848,0.0016048253
e1ebf6f8,0.3395533
cd24a48a,0.7712395
6fe4291a,0.81816125
26a305b1,0.7004139
99335942,0.8549086
59567cb3,0.9775001
dfca2df4,0.91107506
cce9b260,0.98559594
f571f77c,0.9567685
667fd5ca,0.040287524
6738b336,8.940697e-08
71793fb4,0.5909871
39cb5ff7,0.7461208
23ae7560,0.971213
7a628f8e,0.9981774
7370d461,0.02223754
5c52a67f,0.261635
d0701833,0.8324086
ba467250,0.0030762255
0f0b3626,0.8121387
1d60ae20,0.21677816
d6803051,0.84165955
eddfbaea,0.99404347
72a1da13,0.96759146
429b5bd8,0.019381106
af64aeba,0.6048105
3729d54d,0.19310856
567110e4,0.9661294
08722319,0.70576525
989c1077,0.18368068
fcfabb31,0.25547343
9a5e3092,0.6552035
277874b3,0.33441406
9a719efb,0.009534687
91859da8,0.8074113
09e1dcb0,0.49168456
b3c8706d,0.3058137
768678ea,0.04841283
5b8a853c,0.3635991
7d4c174c,0.05489576
fb374a1c,0.047692
6b7c271e,0.0035541654
470544b1,0.0007137954
3a100c3a,0.24072874
26a986b1,0.00022092462
4187a727,0.91664606
5f719a57,0.0011519194
80439f2a,0.44107607
9b69738e,0.96400654
8ba9d0b2,0.68663144
f2755c8c,0.50375044
0eb2ab99,0.94343936
9f58abb5,0.0013312995
c49479eb,0.99914074
b111f7da,0.0026429594
d77a99f9,0.39511162
28a518f6,0.9475131
47fba6db,0.83252066
bfc46767,5.1170588e-05
91497878,2.4586916e-05
6e3a6b81,0.9432123
03073f58,6.3955784e-05
d81998c0,0.8098515
fd390d03,0.96194386
2d62fb65,0.39533484
67e1688a,0.24306643
de597a59,0.9971082
e8cb1640,0.7107512
e69e2e7a,2.5629997e-05
a9990ac3,1.7881393e-07
8d2521bf,0.5544668
5fe4d054,0.25133556
4a4e930c,0.5947372
45e5b3b6,0.8523768
0339508f,0.86666095
b1f8b455,0.23723862
42010646,0.0009056628
f92aa9ab,0.5275144
cb72cf23,0.252631
e888aa2f,0.98792684
419e7359,0.9917872
ee269908,0.8491325
636de916,0.0080320835
94b2c4c6,0.99758136
4b6595b9,0.95444214
e9c12cc8,3.6150217e-05
883b0169,0.3637779
eb1c6e29,0.45039222
2c2927ee,0.97338223
8e886ffa,0.99972963
dc0773bf,0.71208775
5867cff6,0.82719207
f57925ad,0.9263015
94d0cd82,0.0018723607
1bec6dc1,0.0016289055
d45c0160,1.0251999e-05
30db9c88,0.676915
830524b2,0.84259284
bf17a9ff,0.31145275
a47df70f,0.003042221
b0350179,0.079034835
e67324cf,0.5068429
eca93842,0.57751083
4272682c,0.23812655
e995d519,0.58900815
5926e1e9,0.9647734
810a6479,0.71593475
fae790a9,0.9118115
80a95752,0.98705184
d2d35acb,0.6807595
9ab5aea1,0.59587216
70c4d5c0,0.28082755
9e867ab3,0.00018957257
6c64e674,0.8846152
8bf2117c,0.8527025
8156d1f6,0.3687655
451aab58,0.9905795
f4915691,0.9377986
c8732742,0.9533421
ef5a30d0,0.005788088
8f5e6adb,0.44725865
f70331cb,0.98661256
05aab4c1,0.9978793
567612b1,0.9879564
56e14d5c,0.9770986
d8f7dc99,0.00016182661
e75822c7,0.0008159578
0c7abdfc,0.05496615
659b4323,0.97306675
ed10f1e9,0.62657505
740733ee,0.8765187
fc23ee7f,0.87399757
c8a90f69,0.9882246
f68a0b0c,0.99915993
898bd792,0.5830899
58fd62b4,0.0074829757
722c9621,0.9943589
b1bf23a1,2.1606684e-05
904ba730,0.07758522
7b73e5b8,0.5051754
7bdb9c4b,0.98519516
78997917,0.5970013
0a35c8f4,0.00037914515
c7caf6e3,0.0012775064
d4b5848a,0.75719666
89d8ff9c,0.009527773
dfe48429,0.0027365088
88036fb3,0.89279795
bfe1a622,0.013883114
e249577e,0.120975316
af22b75e,0.76763946
46e7febe,0.19589207
c3919b29,0.55635524
793d8073,0.9997894
28efcf1e,0.7801163
5ec9020a,0.99358207
95045fad,0.7907238
b3c95526,0.8712146
732231e4,0.8797761
0c032586,0.9995608
2918f5e8,0.99910426
6a218b5c,0.049033314
93d0a4bc,0.96941984
c2d53e5c,0.006684065
cd9621cf,0.06537223
ef82a428,0.3253632
57df28d1,0.03770393
1bed64fa,0.37792075
7c25b1aa,0.0036987066
62773983,0.0033242404
f107eb25,0.963438
ef3f65ed,0.99737847
c4569d14,0.5577792
fd9b9600,0.9364736
e9533ebc,0.9980272
ad9c5631,0.13745815
10b4880a,0.92794037
555ed646,0.8539758
64437ce1,0.9122696
46d2e429,0.7269461
b74c0801,0.93645597
018ef379,0.6994936
f0277ba9,0.25632828
9fae5555,0.9197755
919d5d91,0.98696935
e536f138,0.93997604
1e9426f6,0.9519316
7d706daf,0.034641564
91321658,0.9573332
0ad456e2,0.013459265
234ea63c,0.001395464
2c47f0f1,0.9498286
bd3b65b0,5.7697296e-05
007e88fe,0.77486145
a9ef7ff7,0.0041954815
e81de2f3,0.08509651
559e33cd,0.911732
2ae8e605,0.7961426
e85767e7,0.95396924
c6e00bc7,0.99973536
117bff87,0.6625829
63caf442,0.49424994
f2a3bc01,0.7981029
98ae9976,0.9586303
870fe9a9,0.60485125
f26162ec,0.31208253
4f64e8b7,0.04271525
edfb4ebb,0.7563931
f26a1cab,0.6183481
7779f2d3,0.053646475
5affbd7b,0.7592336
e2cfbaf8,0.34564185
2493d428,0.7524977
bd244a24,0.21758053
bd6e1de8,0.33339676
1c5d2d29,0.7649926
7c733043,0.8190635
5baac3b9,0.05703038
f2bd2202,0.8107191
07b5725f,0.41060087
49c34c2b,9.23872e-07
0ff2bb55,0.0017890334
7fc0c164,0.021503985
43672c9c,0.9997592
e42a68df,0.43781585
a2105a5a,0.039197892
f809096f,0.99472255
9271bdbd,0.99423677
f6325ff4,0.8245481
8c8fa174,0.8885257
73123b99,0.99062514
6a39e42c,0.86067766
3b48046e,0.26084304
654053ac,0.2736229
be4c28ee,0.9361038
dcf74f76,0.929054
b70aeed3,0.99738586
ffcfa9a5,0.0003298223
3dac794e,0.6339694
d7c323b7,0.10798782
0f94a2bd,0.011943251
47d85b0d,0.7593905
d72f01b9,0.8019689
4ab903be,0.9320362
be97d5e8,0.9878547
81aa3b1a,0.03603944
bb8cc074,0.68168586
f6198826,0.7828183
5170e8a6,0.9619386
2cd7908a,0.86313367
a8d53417,0.9939542
a37c0466,0.0085119605
58797cee,0.007618457
8aa6cad9,0.9234556
860876c4,0.9986031
60997d45,0.999966
8300c85b,0.5937271
d634c24c,0.29085392
c686b922,0.9695482
eb5d249f,0.918679
fad60575,0.049157083
fe38a7e5,0.9800612
828ce573,0.0020094514
6e5291bb,0.7478846
32c7edc2,0.8796661
406183b1,0.018105537
6f4f30ed,0.99985087
98ba1bcf,0.99360716
1ae37792,0.9028163
5f6c7c82,0.012145042
57b8bbd4,0.0009649396
9e318b32,0.39445138
93793fb4,0.14922616
350330f5,0.0
0512cf4e,0.79779315
2dd888c2,0.99767256
e9ab6802,0.993402
6ba3d53b,0.29269737
e2e4e3a5,0.32364306
4efdc060,0.0009212196
81275d70,0.22832099
6880fb9b,0.060531408
dba35ab1,0.022141844
92189fd2,0.6783264
44c51bcb,0.018246055
4a47d661,0.2997417
0ed7ce9b,0.07424587
6dcf61d2,0.02148664
2e4bfd68,0.1169875
758d69dd,0.9994924
2e37b1f6,0.85041374
871684b6,0.999142
99941ba3,0.96051896
9daba64a,0.99723625
adcf8232,0.698092
42f7b312,0.3947969
676231e5,0.48471078
72057e10,0.38205314
b505f006,0.9656819
3cb356fc,0.44071952
3d389fdd,0.16307008
261971ee,0.005126059
e2641d1f,0.61720806
731e7edc,0.62396985
d65568e7,0.018639624
ffb3899e,0.009907216
b8698b3b,0.8287645
7781fab1,0.99998504
ca44def5,0.96194667
9c7de794,0.063658774
c1d98da9,0.998593
5cdd4489,0.18896833
b032fd59,0.9072695
2cd45708,0.008144945
bba76c69,0.9958476
f29aadd3,1.9073486e-06
9e4fff1f,0.35221487
a78b9ce0,0.84388256
13b9060d,0.8829635
4034a06f,0.7704376
a8a21d88,0.085125
85132d0a,0.025455534
b0d24c1b,0.8272048
402a6874,0.27792758
f63c5527,0.014884919
ac0cba3c,0.13808143
3c04f0a2,1.7732382e-05
ddd29804,0.051778793
ac528ced,0.9658482
1796778a,5.8203936e-05
e4bf0368,0.9029218
c33960e4,0.87901247
1e2c8443,1.770258e-05
6cb8e3e1,0.021016777
599e264a,0.80896485
e49c9384,0.8239641
a89c9c32,0.098436534
ad8b7385,0.0003877282
c16491e2,0.9026407
f8ff7fc9,0.00056424737
f863fa72,0.8542947
1c78ea6a,0.013509989
60164c5c,0.99702656
92a260a2,0.17456737
0164a090,0.0061003566
4c70cbfa,0.0048381984
8e7788b9,0.98799616
9b490a7d,0.24369389
fd21f51b,0.57136375
0ca33c28,0.6523156
71303ae1,0.00011104345
00e0f58b,0.7949114
06565646,0.99643195
6dc06e16,0.012653023
491d748c,0.0007764697
df698773,0.40812743
71fb57be,0.5272308
aa9d68fb,0.94311714
c9e3efe4,0.18608922
8b84e775,0.99991995
5d38fda1,0.99969983
ff98ebea,0.986063
286b0003,2.1755695e-06
950daf5b,0.0022972822
f42aa55d,0.00013035536
df113670,0.8456795
1e4a6eaf,0.90203756
07e6cfdb,0.8768195
101f8ca4,0.7575482
191e702b,0.99808794
9a7ee937,0.0011732876
4e6714a2,0.993777
f6876b2b,3.874302e-06
496713af,0.80854833
ffb31998,0.42885476
f08ae08f,0.99976283
aeb6acb0,0.008192867
ab6ba011,0.0043258965
a4e00e21,0.99940217
cd662f15,0.52559906
76f5ae5c,0.83636975
1ef75921,0.059449315
74f0a140,0.1950759
e6296f2e,0.9119477
b8405bc5,0.7304613
d3dae2cf,0.02218008
476046da,0.9681457
429bf1aa,0.012040347
ec9d1644,0.0068908334
5983dc5a,0.91366386
7357ba16,0.89199305
3abb4b90,0.22555232
26281875,0.57330704
a2aeef3e,0.9884101
578648f6,0.9964545
e4208b85,0.014452785
41d4f132,0.048416406
753c3933,0.035557806
f6ea80cb,9.3221664e-05
6e030fe1,0.9957305
7c52f032,0.94478047
9532a83b,0.7381365
fc9d020b,0.96326375
a3aef74c,0.08528778
e69b1437,0.9998827
ad1fa7eb,0.94504786
83c08ce8,0.001995176
d73a9880,0.5662953
1f0720e2,0.6928116
9e3eba82,0.0011188686
9958b690,0.99809146
979c09c0,0.004393786
90b5c79b,0.9996135
2ec1c625,0.4332175
ba0d029d,0.3048256
b17ea8f1,0.98536396
bb9ef990,0.22806859
42757256,0.97021365
2aefb4a5,0.8981116
45ec4f01,2.4586916e-05
8141cbcc,0.0030676425
0ecea03f,0.008042276
a429ee89,1.1920929e-07
dfbd015a,5.5909157e-05
881ff55e,0.6189828
c011a213,0.9688678
e46ff53a,0.36223543
a96ea24e,0.8585421
ad5a9b3d,0.00025498867
5f32f71d,0.7921968
364b255e,0.9993812
96e8a0d0,0.6267373
a7988f7c,0.6443865
98c1fcf2,0.0001309812
f319110d,0.8753065
94c86544,0.19844258
5985d00f,0.4921505
9f4c3348,0.9996629
02b94d6d,0.3206523
f240bc19,0.0063394904
8ea27427,0.011675566
5df642b2,0.6768373
53645390,0.65253353
f772b2b8,0.97799015
11195073,0.86614776
1ded661a,8.046627e-07
e5e57e09,0.7069684
66732393,0.29078013
df04397e,0.90196204
41b28ed5,0.9532136
54ad84ac,0.084228545
c4bb7a6b,0.019526035
84001c0b,0.81475544
1ee45ac5,0.021871984
a692bac1,0.5333452
1c7ab297,0.75893915
6861e701,0.9902308
7f67da88,0.9059901
d0907b43,0.9876696
95faf284,0.49339035
56f8ca7a,0.9971204
a6b173dd,0.2856772
9c155bf6,0.93466765
3b29b387,0.010962397
2de3e9b0,0.99131334
47a5d5ba,0.39174277
550d358d,0.1947959
b5f7418a,0.78161347
13df7721,0.13853568
76d8137b,0.68058354
5684f9a0,7.1406364e-05
f694253b,0.6517993
b0507ac4,0.9695017
7843b05a,0.38978004
b0f321ca,0.00010809302
473aca2d,0.51257765
c237aafe,0.36222902
670a3e87,0.99913955
1b8e9764,0.0020623803
866477a0,0.5621821
7d7b8346,0.6040377
a3e80e82,0.0020788312
eb199173,0.99123394
9ee763b2,0.005972594
5570b338,0.9726272
b4ed4143,0.7318512
d5713ee8,0.3154968
7321cc37,0.2818458
980df031,0.06368253
8fbf7718,0.999722
4187cccc,0.66973364
e04791b4,0.76897335
94aa89f9,0.3536846
1bbb5e1c,0.30340728
c75bc51f,0.9502301
8ab791be,0.79906
01e907c9,0.0030035079
14b4658d,0.14276135
0debe067,0.6854997
f04f12c4,0.31140083
3a9cd9c1,0.0017101765
c466dea9,0.9390664
bd174bbe,0.97592115
0b06101a,0.015532821
8b4ff6c0,0.0024082363
dcf6fc96,0.48838335
5667afe2,0.9702213
22dd4cea,0.033505768
322a1461,0.9722979
9303895f,0.98696756
bba577f4,9.775162e-06
54b3d053,0.92656404
7517b1d2,0.00588426
bdbc291f,0.12664261
2cfa68de,0.99959326
e9ba1d90,0.8993619
037b468a,0.9884059
